filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000729.txt,0.0,0.0,0.0,0.0,744,186,797,263,1.3,3,1,14
000732.txt,0.0,0.0,1.0,0.0,435,163,528,215,-2.16,-4,1,27
000735.txt,0.0,0.0,1.0,0.0,222,192,371,272,2.0,-6,1,15
000735.txt,0.0,0.0,1.0,0.0,627,173,668,195,-2.01,2,1,54
000736.txt,0.0,0.0,1.0,0.0,656,175,712,221,-1.69,2,1,27
000738.txt,0.0,0.0,0.0,0.0,417,177,498,255,1.86,-3,1,16
000739.txt,0.0,0.0,1.0,0.0,0,179,76,229,-0.89,-20,1,24
000739.txt,0.0,0.0,1.0,0.0,65,180,184,223,2.19,-19,1,29
000743.txt,0.0,0.0,1.0,0.0,585,171,640,226,-1.59,0,1,23
000746.txt,1.0,0.0,0.0,0.0,32,154,105,303,-2.45,-6,1,8
000748.txt,0.0,0.0,1.0,0.0,339,187,395,218,1.9,-13,2,38
000749.txt,0.0,0.0,1.0,0.0,852,187,1241,374,-2.1,3,1,6
000752.txt,0.0,0.0,0.0,1.0,540,167,562,194,-1.54,-6,0,77
000753.txt,0.0,0.0,1.0,0.0,607,168,701,202,2.97,2,1,38
000753.txt,0.0,0.0,1.0,0.0,452,178,485,204,1.66,-9,1,46
000754.txt,0.0,0.0,1.0,0.0,534,181,570,211,1.63,-3,2,40
000754.txt,0.0,0.0,0.0,1.0,640,172,680,210,-1.67,2,2,40
000755.txt,0.0,0.0,1.0,0.0,597,188,678,255,-1.57,0,1,16
000755.txt,0.0,0.0,1.0,0.0,508,185,568,210,-2.41,-4,2,44
000757.txt,0.0,0.0,1.0,0.0,73,189,412,370,2.04,-3,1,8
000757.txt,0.0,0.0,1.0,0.0,426,178,523,244,1.83,-3,1,19
000760.txt,0.0,0.0,1.0,0.0,404,181,534,223,-3.04,-4,1,25
000762.txt,0.0,0.0,1.0,0.0,258,177,309,203,-1.12,-20,1,44
000764.txt,1.0,0.0,0.0,0.0,247,154,269,217,2.03,-10,1,21
000764.txt,1.0,0.0,0.0,0.0,437,156,473,266,0.99,-2,1,12
000768.txt,0.0,0.0,1.0,0.0,5,183,199,259,-0.98,-11,1,16
000768.txt,0.0,0.0,1.0,0.0,314,184,377,214,-1.22,-12,1,33
000770.txt,1.0,0.0,0.0,0.0,708,161,754,273,-1.01,1,1,11
000771.txt,0.0,1.0,0.0,0.0,991,147,1029,217,-1.6,10,0,18
000772.txt,0.0,0.0,1.0,0.0,1141,173,1241,272,-1.24,11,1,13
000775.txt,0.0,0.0,1.0,0.0,548,175,571,194,-1.67,-4,1,61
000780.txt,0.0,0.0,1.0,0.0,708,157,863,284,-1.78,2,1,11
000780.txt,0.0,0.0,1.0,0.0,247,184,416,283,1.92,-5,1,13
000785.txt,0.0,0.0,1.0,0.0,549,183,595,221,-1.55,-1,1,27
000785.txt,0.0,0.0,1.0,0.0,189,195,486,374,-1.27,-2,1,7
000785.txt,0.0,0.0,0.0,1.0,612,136,674,213,-1.63,1,1,36
000787.txt,0.0,0.0,1.0,0.0,548,179,571,199,1.66,-4,2,61
000791.txt,0.0,0.0,0.0,0.0,70,211,336,270,2.27,-9,2,17
000793.txt,0.0,0.0,1.0,0.0,601,169,640,204,-1.55,0,1,33
000794.txt,0.0,0.0,1.0,0.0,520,177,557,197,1.86,-5,1,54
000796.txt,0.0,0.0,1.0,0.0,531,184,565,214,1.64,-3,2,38
000796.txt,0.0,0.0,1.0,0.0,620,180,690,209,0.0,2,2,43
000798.txt,0.0,0.0,1.0,0.0,377,189,469,240,1.87,-5,1,22
000798.txt,0.0,0.0,1.0,0.0,679,173,748,229,-1.71,3,1,22
000802.txt,0.0,0.0,1.0,0.0,131,185,276,230,0.45,-14,1,26
000805.txt,0.0,0.0,1.0,0.0,284,184,383,234,-1.22,-8,1,22
000805.txt,0.0,0.0,1.0,0.0,419,177,500,234,-1.37,-4,1,21
000808.txt,0.0,0.0,1.0,0.0,601,184,665,237,-1.6,0,1,21
000811.txt,1.0,0.0,0.0,0.0,901,154,947,254,-1.98,5,1,12
000812.txt,0.0,0.0,0.0,0.0,455,122,556,221,-1.44,-4,1,34
000814.txt,0.0,0.0,1.0,0.0,673,175,768,215,-0.94,4,1,29
000816.txt,0.0,0.0,0.0,1.0,641,130,718,216,-1.65,2,1,24
000817.txt,0.0,0.0,1.0,0.0,263,190,379,243,-1.07,-9,2,22
000819.txt,0.0,0.0,1.0,0.0,397,182,484,236,-1.35,-4,1,21
000820.txt,0.0,0.0,1.0,0.0,501,179,555,218,1.71,-3,1,30
000822.txt,0.0,0.0,1.0,0.0,589,168,610,187,-1.53,0,0,59
000830.txt,0.0,0.0,1.0,0.0,885,167,931,184,3.08,29,1,70
000831.txt,0.0,0.0,1.0,0.0,435,179,527,213,-3.0,-6,1,35
000832.txt,0.0,0.0,0.0,1.0,747,159,825,217,-1.83,6,1,28
000833.txt,0.0,0.0,1.0,0.0,851,171,1106,326,-1.25,4,1,8
000842.txt,0.0,0.0,1.0,0.0,0,237,230,374,2.45,-3,1,2
000842.txt,0.0,0.0,1.0,0.0,560,174,578,191,1.64,-4,1,71
000843.txt,0.0,0.0,1.0,0.0,0,210,198,374,2.23,-6,1,7
000843.txt,0.0,0.0,1.0,0.0,697,169,764,190,2.98,8,1,53
000846.txt,0.0,0.0,1.0,0.0,560,175,584,190,1.9,-3,1,75
000849.txt,0.0,0.0,1.0,0.0,589,173,630,206,1.64,0,1,34
000850.txt,0.0,0.0,1.0,0.0,455,172,516,219,-1.42,-4,1,29
000855.txt,0.0,0.0,1.0,0.0,596,175,663,239,-1.56,0,1,19
000858.txt,0.0,0.0,1.0,0.0,49,201,198,265,2.11,-12,2,18
000860.txt,0.0,0.0,1.0,0.0,459,176,552,222,1.86,-3,1,23
000863.txt,0.0,0.0,1.0,0.0,853,174,1241,374,-2.0,2,1,4
000863.txt,0.0,0.0,1.0,0.0,636,177,671,201,1.74,2,1,48
000867.txt,0.0,0.0,1.0,0.0,806,168,903,214,2.27,8,1,26
000870.txt,1.0,0.0,0.0,0.0,1133,159,1187,280,0.84,8,1,11
000873.txt,0.0,0.0,1.0,0.0,549,181,567,195,-1.59,-5,2,69
000874.txt,1.0,0.0,0.0,0.0,914,169,1021,369,0.75,2,1,5
000877.txt,0.0,0.0,1.0,0.0,369,187,431,225,1.81,-9,2,33
000877.txt,0.0,0.0,1.0,0.0,434,183,469,209,1.77,-10,2,46
000879.txt,0.0,0.0,0.0,1.0,587,158,626,198,-1.53,0,1,58
000879.txt,0.0,0.0,1.0,0.0,369,185,420,210,1.86,-13,2,47
000883.txt,0.0,0.0,1.0,0.0,0,192,291,341,-2.47,-6,1,8
000885.txt,0.0,0.0,1.0,0.0,692,184,844,294,1.35,2,1,12
000886.txt,0.0,0.0,1.0,0.0,348,172,377,190,-1.25,-22,1,64
000887.txt,0.0,0.0,0.0,1.0,513,133,581,215,-1.57,-3,1,36
000887.txt,0.0,0.0,1.0,0.0,2,196,83,230,2.11,-26,2,34
000889.txt,1.0,0.0,0.0,0.0,153,154,263,369,2.12,-3,1,6
000892.txt,1.0,0.0,0.0,0.0,346,171,402,320,-1.42,-2,1,8
000897.txt,0.0,0.0,0.0,1.0,615,161,646,190,-1.63,2,1,76
000899.txt,0.0,0.0,0.0,1.0,683,158,749,189,-1.9,10,1,72
000903.txt,0.0,0.0,0.0,1.0,806,151,1105,252,2.66,6,1,14
000906.txt,0.0,0.0,1.0,0.0,0,186,85,234,2.24,-20,2,25
000907.txt,0.0,0.0,1.0,0.0,989,169,1241,374,-2.65,2,1,1
000909.txt,0.0,0.0,1.0,0.0,668,177,739,234,-1.7,2,1,21
000910.txt,0.0,0.0,1.0,0.0,612,179,677,206,0.0,2,2,47
000918.txt,0.0,0.0,1.0,0.0,646,178,686,212,-1.65,2,1,34
000919.txt,0.0,0.0,1.0,0.0,218,182,280,211,2.04,-20,2,40
000923.txt,0.0,0.0,0.0,1.0,740,143,963,307,-1.89,3,1,9
000923.txt,1.0,0.0,0.0,0.0,331,164,367,266,-1.43,-4,1,13
000923.txt,1.0,0.0,0.0,0.0,319,164,359,260,1.94,-5,1,13
000924.txt,0.0,1.0,0.0,0.0,795,178,811,212,-1.84,9,1,36
000927.txt,0.0,0.0,1.0,0.0,418,177,537,214,0.22,-5,1,28
000928.txt,1.0,0.0,0.0,0.0,694,148,710,206,-1.13,2,0,22
000928.txt,1.0,0.0,0.0,0.0,916,140,1041,369,0.59,2,1,5
000931.txt,1.0,0.0,0.0,0.0,1006,157,1040,241,-2.08,8,1,15
000932.txt,0.0,0.0,1.0,0.0,551,183,568,197,-1.59,-4,2,70
000933.txt,0.0,0.0,1.0,0.0,481,184,541,227,1.7,-3,1,26
000935.txt,0.0,0.0,1.0,0.0,748,169,939,259,-1.03,4,1,13
000936.txt,0.0,0.0,1.0,0.0,431,180,525,220,-2.18,-5,1,27
000937.txt,1.0,0.0,0.0,0.0,533,171,557,234,1.67,-1,1,20
000938.txt,0.0,0.0,1.0,0.0,582,173,609,199,-1.57,0,1,46
000938.txt,0.0,0.0,1.0,0.0,524,174,561,208,-1.49,-3,1,37
000941.txt,0.0,0.0,1.0,0.0,432,183,536,260,1.76,-2,1,17
000946.txt,0.0,0.0,1.0,0.0,625,177,659,201,-1.37,2,1,48
000949.txt,0.0,0.0,0.0,1.0,0,112,100,248,2.3,-20,2,21
000949.txt,0.0,0.0,0.0,1.0,363,160,416,200,1.85,-18,2,62
000952.txt,0.0,0.0,1.0,0.0,839,167,1067,299,2.02,4,1,10
000955.txt,0.0,0.0,1.0,0.0,885,162,921,185,1.44,20,0,50
000956.txt,0.0,0.0,1.0,0.0,0,194,148,312,-0.88,-8,1,9
000956.txt,0.0,0.0,0.0,0.0,485,134,556,207,-1.46,-4,1,40
000956.txt,0.0,0.0,1.0,0.0,0,185,175,260,-0.94,-12,1,16
000958.txt,0.0,0.0,1.0,0.0,462,174,525,209,1.82,-5,1,32
000959.txt,0.0,0.0,1.0,0.0,534,181,571,211,1.65,-2,1,37
000961.txt,1.0,0.0,0.0,0.0,525,180,542,236,-1.32,-2,1,21
000962.txt,0.0,0.0,1.0,0.0,701,175,737,200,-1.78,6,1,43
000964.txt,1.0,0.0,0.0,0.0,854,158,901,297,-2.16,3,1,9
000966.txt,1.0,0.0,0.0,0.0,663,145,684,202,-2.75,2,0,22
000966.txt,1.0,0.0,0.0,0.0,723,147,788,336,1.17,1,1,7
000967.txt,0.0,0.0,1.0,0.0,467,165,503,194,-1.64,-6,0,36
000970.txt,0.0,0.0,1.0,0.0,186,196,351,280,1.98,-6,1,14
000974.txt,0.0,0.0,0.0,0.0,316,164,371,212,1.93,-16,2,45
000974.txt,0.0,0.0,1.0,0.0,356,184,406,212,1.89,-12,2,40
000976.txt,0.0,0.0,0.0,1.0,811,134,1241,374,-2.09,2,1,4
000977.txt,0.0,0.0,1.0,0.0,733,170,819,224,1.37,5,1,22
000977.txt,0.0,0.0,1.0,0.0,517,184,560,216,1.66,-3,1,34
000982.txt,1.0,0.0,0.0,0.0,786,163,818,232,-1.83,4,1,17
000982.txt,0.0,1.0,0.0,0.0,487,174,515,236,1.72,-3,1,20
000982.txt,1.0,0.0,0.0,0.0,615,168,624,195,0.73,0,1,51
000983.txt,0.0,0.0,1.0,0.0,507,181,570,223,-1.4,-2,1,26
000985.txt,0.0,0.0,1.0,0.0,358,187,428,227,-1.28,-8,1,27
000985.txt,0.0,0.0,1.0,0.0,418,185,465,214,-1.35,-8,1,36
000985.txt,0.0,0.0,0.0,1.0,474,178,508,203,-1.42,-9,1,56
000986.txt,0.0,0.0,1.0,0.0,294,187,444,294,1.87,-4,2,13
000987.txt,0.0,0.0,1.0,0.0,987,168,1241,374,-0.73,5,1,5
000994.txt,0.0,0.0,1.0,0.0,395,178,425,196,1.94,-18,2,65
000996.txt,0.0,0.0,1.0,0.0,830,171,1038,234,-0.43,8,1,18
000999.txt,1.0,0.0,0.0,0.0,662,167,689,243,-1.91,1,1,16
000999.txt,1.0,0.0,0.0,0.0,1088,140,1177,294,2.76,6,1,8
000999.txt,0.0,0.0,0.0,0.0,416,202,456,252,1.81,-3,1,15
000999.txt,1.0,0.0,0.0,0.0,402,172,434,249,1.8,-4,1,16
001008.txt,1.0,0.0,0.0,0.0,789,153,812,223,-1.72,4,0,17
001009.txt,0.0,0.0,1.0,0.0,525,169,574,207,-1.45,-2,0,30
001010.txt,0.0,0.0,1.0,0.0,719,171,875,278,-1.8,2,1,12
001010.txt,0.0,0.0,1.0,0.0,646,171,690,206,1.45,2,1,33
001010.txt,0.0,0.0,1.0,0.0,626,174,655,197,-1.65,1,1,47
001010.txt,0.0,0.0,1.0,0.0,510,179,540,200,-1.67,-5,1,50
001011.txt,0.0,0.0,1.0,0.0,0,185,218,306,-2.61,-7,1,10
001013.txt,0.0,0.0,1.0,0.0,379,179,483,248,-1.33,-4,1,18
001015.txt,0.0,0.0,1.0,0.0,423,180,483,223,1.77,-5,1,26
001015.txt,1.0,0.0,0.0,0.0,732,155,746,205,-1.74,5,1,28
001016.txt,0.0,0.0,1.0,0.0,582,172,636,229,-1.57,0,1,24
001020.txt,0.0,0.0,1.0,0.0,580,170,636,221,-1.56,0,1,24
001022.txt,0.0,0.0,1.0,0.0,0,201,303,369,-0.86,-3,1,3
001025.txt,0.0,0.0,1.0,0.0,640,186,666,207,-1.64,3,2,53
001027.txt,0.0,0.0,0.0,0.0,385,96,543,239,-1.4,-4,1,26
001031.txt,1.0,0.0,0.0,0.0,1078,142,1165,315,2.54,5,1,7
001032.txt,0.0,0.0,1.0,0.0,642,171,681,205,-1.69,2,1,38
001038.txt,0.0,0.0,1.0,0.0,922,151,985,185,-2.06,19,0,40
001039.txt,0.0,0.0,1.0,0.0,570,179,598,201,-1.59,-1,1,43
001039.txt,0.0,0.0,1.0,0.0,151,177,420,340,-1.19,-3,1,9
001040.txt,0.0,1.0,0.0,0.0,863,154,888,198,-1.92,11,1,30
001043.txt,0.0,0.0,1.0,0.0,527,179,565,205,1.68,-3,1,42
001044.txt,0.0,0.0,1.0,0.0,785,177,976,314,-1.72,3,1,9
001045.txt,0.0,0.0,1.0,0.0,393,179,497,220,-2.27,-5,1,25
001045.txt,0.0,0.0,0.0,1.0,301,158,397,219,1.91,-9,1,27
001049.txt,1.0,0.0,0.0,0.0,355,164,390,247,1.12,-4,1,15
001050.txt,0.0,0.0,1.0,0.0,659,166,704,188,-2.36,5,1,51
001050.txt,0.0,0.0,1.0,0.0,680,167,731,187,-2.46,6,1,52
001050.txt,0.0,0.0,0.0,1.0,743,155,803,184,0.48,13,0,57
001054.txt,0.0,0.0,1.0,0.0,0,200,204,364,-1.07,-6,1,8
001054.txt,0.0,0.0,1.0,0.0,177,191,330,274,-1.26,-6,1,14
001055.txt,0.0,0.0,1.0,0.0,599,166,671,213,-1.81,0,1,23
001059.txt,0.0,0.0,0.0,1.0,515,133,582,214,-1.57,-3,1,36
001062.txt,1.0,0.0,0.0,0.0,1053,133,1180,322,1.11,5,1,8
001064.txt,0.0,0.0,0.0,1.0,660,167,688,192,-1.7,5,1,62
001065.txt,0.0,1.0,0.0,0.0,578,168,584,184,1.58,-2,1,71
001068.txt,1.0,0.0,0.0,0.0,782,160,813,235,-1.93,4,1,17
001069.txt,0.0,0.0,1.0,0.0,1119,130,1223,205,2.36,13,0,15
001071.txt,0.0,0.0,1.0,0.0,832,146,1031,225,2.74,8,1,18
001071.txt,0.0,0.0,0.0,0.0,376,206,439,239,-1.3,-6,2,22
001071.txt,0.0,0.0,1.0,0.0,1021,153,1144,188,-0.55,22,0,34
001072.txt,0.0,0.0,1.0,0.0,748,177,802,211,-1.83,7,1,31
001075.txt,0.0,0.0,1.0,0.0,592,174,615,196,-1.56,0,1,56
001076.txt,0.0,0.0,1.0,0.0,521,186,553,210,-1.49,-4,2,44
001077.txt,0.0,0.0,1.0,0.0,268,181,418,239,-2.82,-6,1,18
001077.txt,0.0,0.0,1.0,0.0,346,178,478,228,0.27,-5,1,21
001082.txt,0.0,0.0,1.0,0.0,649,172,718,199,-0.88,4,1,41
001082.txt,0.0,0.0,1.0,0.0,487,175,513,191,1.77,-10,1,69
001083.txt,0.0,0.0,1.0,0.0,537,178,572,202,1.67,-3,1,45
001084.txt,0.0,0.0,0.0,1.0,525,163,579,214,1.66,-2,1,28
001085.txt,0.0,0.0,1.0,0.0,530,172,573,206,-1.47,-2,1,32
001085.txt,0.0,0.0,0.0,1.0,439,161,504,210,1.75,-5,1,30
001086.txt,0.0,0.0,1.0,0.0,660,188,723,238,-1.7,2,1,22
001086.txt,0.0,0.0,0.0,1.0,638,176,677,213,-1.67,2,2,41
001087.txt,0.0,0.0,1.0,0.0,674,179,778,215,-0.03,5,1,32
001088.txt,1.0,0.0,0.0,0.0,153,166,233,333,-2.57,-4,1,7
001089.txt,0.0,0.0,1.0,0.0,455,182,486,209,-1.6,-8,2,41
001094.txt,0.0,0.0,1.0,0.0,500,185,551,230,-1.47,-3,2,28
001095.txt,0.0,0.0,1.0,0.0,571,185,605,214,-1.57,-1,1,35
001100.txt,0.0,0.0,1.0,0.0,1141,162,1241,271,2.44,11,1,12
001100.txt,0.0,0.0,1.0,0.0,494,191,545,237,1.66,-3,2,27
001100.txt,0.0,0.0,1.0,0.0,536,191,563,216,1.63,-3,2,47
001100.txt,0.0,0.0,1.0,0.0,632,185,726,222,-0.12,3,2,33
001101.txt,1.0,0.0,0.0,0.0,974,169,1066,373,-2.09,2,1,5
001102.txt,0.0,0.0,1.0,0.0,472,183,516,218,1.73,-6,2,38
001104.txt,0.0,0.0,1.0,0.0,577,173,640,231,-1.57,0,1,22
001106.txt,1.0,0.0,0.0,0.0,876,164,915,258,-1.29,4,1,12
001108.txt,0.0,0.0,1.0,0.0,656,173,714,222,-1.67,2,1,26
001108.txt,0.0,0.0,1.0,0.0,640,175,672,204,-1.68,2,1,41
001110.txt,0.0,0.0,1.0,0.0,87,197,416,361,2.0,-3,1,8
001110.txt,0.0,0.0,1.0,0.0,346,183,472,224,0.3,-7,2,28
001112.txt,0.0,0.0,1.0,0.0,292,184,419,231,-2.71,-8,1,24
001118.txt,0.0,0.0,1.0,0.0,124,183,238,223,2.29,-18,2,31
001120.txt,0.0,0.0,1.0,0.0,314,168,476,289,1.83,-3,1,12
001121.txt,0.0,0.0,1.0,0.0,0,193,226,374,2.4,-3,1,2
001122.txt,0.0,0.0,1.0,0.0,354,180,396,199,1.93,-18,2,56
001123.txt,0.0,0.0,1.0,0.0,455,182,511,218,1.74,-5,1,32
001125.txt,0.0,0.0,0.0,1.0,674,133,794,244,-1.73,2,1,18
001125.txt,0.0,0.0,0.0,1.0,484,159,561,197,0.13,-6,1,57
001127.txt,0.0,0.0,1.0,0.0,445,179,530,238,1.7,-3,1,18
001128.txt,0.0,0.0,1.0,0.0,638,178,673,206,-1.66,2,1,37
001129.txt,0.0,0.0,1.0,0.0,564,169,590,188,-1.4,-1,0,59
001129.txt,0.0,0.0,1.0,0.0,588,170,614,193,-1.56,0,0,48
001132.txt,1.0,0.0,0.0,0.0,525,179,544,233,-1.25,-2,1,22
001133.txt,0.0,0.0,1.0,0.0,410,180,453,205,1.81,-10,1,44
001136.txt,0.0,0.0,1.0,0.0,289,186,432,261,1.99,-5,1,16
001136.txt,0.0,0.0,1.0,0.0,700,178,814,249,-1.82,3,1,16
001136.txt,0.0,0.0,1.0,0.0,480,178,518,208,1.71,-5,1,36
001138.txt,0.0,0.0,1.0,0.0,102,183,386,343,-1.14,-4,1,8
001139.txt,0.0,0.0,1.0,0.0,669,175,741,227,-1.69,2,1,22
001139.txt,0.0,0.0,1.0,0.0,449,180,502,221,1.75,-6,2,33
001139.txt,0.0,0.0,1.0,0.0,0,203,108,252,-0.9,-20,2,26
001141.txt,0.0,0.0,1.0,0.0,484,181,563,227,1.83,-2,1,25
001142.txt,0.0,0.0,0.0,1.0,963,124,1241,256,-2.34,8,1,12
001142.txt,0.0,0.0,1.0,0.0,404,181,512,250,1.82,-3,1,17
001142.txt,0.0,0.0,1.0,0.0,810,168,896,213,2.19,8,1,26
001143.txt,0.0,0.0,1.0,0.0,383,178,439,212,1.81,-9,1,33
001144.txt,0.0,0.0,0.0,0.0,664,202,687,228,-1.53,4,3,50
001146.txt,0.0,0.0,1.0,0.0,538,185,568,212,1.63,-3,2,42
001149.txt,0.0,1.0,0.0,0.0,717,159,751,221,-1.71,3,1,23
001151.txt,0.0,0.0,1.0,0.0,600,176,626,202,-1.57,0,1,41
001154.txt,0.0,0.0,1.0,0.0,363,184,408,209,1.87,-13,2,44
001158.txt,0.0,0.0,0.0,0.0,535,172,557,196,-1.51,-5,1,68
001161.txt,1.0,0.0,0.0,0.0,130,140,240,328,0.52,-4,1,7
001163.txt,0.0,0.0,1.0,0.0,675,179,740,225,1.45,3,1,23
001164.txt,0.0,0.0,1.0,0.0,593,171,622,200,-1.59,0,0,38
001170.txt,0.0,0.0,1.0,0.0,883,146,1176,233,-0.45,7,1,13
001170.txt,0.0,0.0,1.0,0.0,639,159,660,176,1.63,3,0,64
001171.txt,0.0,0.0,0.0,0.0,747,85,922,224,1.34,7,1,26
001172.txt,0.0,0.0,1.0,0.0,559,179,598,207,1.77,-1,1,41
001173.txt,0.0,0.0,1.0,0.0,551,176,571,194,-1.5,-4,2,70
001173.txt,0.0,0.0,0.0,1.0,43,182,170,235,2.17,-22,2,32
001175.txt,0.0,0.0,0.0,1.0,737,61,1134,372,-1.92,3,1,8
001177.txt,0.0,0.0,1.0,0.0,358,183,412,210,1.93,-13,2,43
001178.txt,0.0,0.0,1.0,0.0,754,172,900,263,-1.8,3,1,12
001182.txt,0.0,0.0,0.0,0.0,468,184,526,219,-2.9,-4,1,27
001195.txt,0.0,0.0,1.0,0.0,288,177,392,239,-1.22,-7,1,21
001196.txt,0.0,0.0,0.0,1.0,0,43,298,374,2.23,-4,1,5
001198.txt,1.0,0.0,0.0,0.0,294,162,339,267,1.97,-5,1,12
001200.txt,0.0,0.0,1.0,0.0,615,178,648,201,-1.39,1,1,49
001201.txt,0.0,0.0,1.0,0.0,247,180,299,206,2.01,-20,1,42
001203.txt,0.0,0.0,1.0,0.0,0,171,245,374,2.3,-4,1,5
001203.txt,0.0,0.0,1.0,0.0,630,177,666,198,1.83,2,1,52
001203.txt,0.0,1.0,0.0,0.0,684,170,718,242,-1.66,2,1,18
001204.txt,0.0,0.0,1.0,0.0,560,189,777,315,2.03,1,1,10
001204.txt,0.0,0.0,1.0,0.0,0,203,404,374,2.68,-3,1,3
001207.txt,0.0,1.0,0.0,0.0,523,165,563,244,1.76,-1,1,17
001209.txt,0.0,0.0,1.0,0.0,1057,161,1241,374,-1.46,4,1,5
001209.txt,0.0,0.0,1.0,0.0,677,174,773,211,-0.85,4,1,29
001211.txt,1.0,0.0,0.0,0.0,937,156,971,249,1.13,6,1,13
001217.txt,0.0,0.0,1.0,0.0,227,196,469,343,-1.23,-3,1,9
001220.txt,1.0,0.0,0.0,0.0,884,152,915,211,-1.33,9,0,21
001220.txt,1.0,0.0,0.0,0.0,589,145,642,261,2.42,0,1,12
001220.txt,0.0,0.0,0.0,1.0,607,159,625,179,-1.59,1,0,75
001221.txt,0.0,0.0,1.0,0.0,589,174,653,221,-1.71,0,1,25
001221.txt,0.0,1.0,0.0,0.0,288,174,397,333,1.86,-3,1,8
001222.txt,0.0,0.0,1.0,0.0,402,177,494,213,0.3,-7,1,31
001222.txt,0.0,0.0,0.0,1.0,607,162,625,184,-1.58,0,1,81
001226.txt,0.0,0.0,1.0,0.0,555,178,579,195,-1.52,-3,1,54
001230.txt,0.0,0.0,1.0,0.0,195,198,374,292,2.01,-5,1,13
001232.txt,0.0,0.0,1.0,0.0,0,202,248,374,2.24,-4,1,5
001232.txt,0.0,0.0,1.0,0.0,580,176,604,194,1.7,-1,1,59
001236.txt,0.0,0.0,1.0,0.0,204,185,290,223,2.03,-15,2,31
001237.txt,0.0,0.0,1.0,0.0,82,187,350,291,0.52,-6,1,11
001237.txt,0.0,0.0,1.0,0.0,427,173,502,215,-2.96,-7,2,35
001238.txt,0.0,1.0,0.0,0.0,376,189,432,245,-2.4,-6,2,23
001240.txt,0.0,0.0,0.0,1.0,0,109,270,331,2.19,-7,1,10
001242.txt,0.0,1.0,0.0,0.0,387,149,507,333,1.9,-1,1,7
001244.txt,0.0,0.0,1.0,0.0,356,181,433,225,-1.3,-7,1,26
001246.txt,0.0,0.0,1.0,0.0,199,144,411,250,0.39,-6,1,16
001247.txt,0.0,0.0,1.0,0.0,948,174,1086,218,2.68,15,1,27
001248.txt,0.0,0.0,1.0,0.0,328,183,447,242,-2.11,-6,1,20
001248.txt,0.0,0.0,1.0,0.0,567,181,603,213,-1.51,-1,2,37
001254.txt,0.0,0.0,0.0,1.0,767,0,1190,374,-2.07,2,1,5
001255.txt,0.0,0.0,0.0,1.0,623,160,655,189,-1.62,3,1,76
001256.txt,1.0,0.0,0.0,0.0,293,157,343,299,0.45,-3,1,9
001262.txt,0.0,0.0,0.0,1.0,642,165,681,202,-1.67,3,1,49
001262.txt,0.0,0.0,1.0,0.0,0,187,86,244,2.32,-14,1,17
001264.txt,0.0,0.0,1.0,0.0,562,178,579,193,1.62,-3,2,73
001266.txt,0.0,0.0,1.0,0.0,0,200,303,369,-0.86,-3,1,3
001267.txt,1.0,0.0,0.0,0.0,614,167,630,224,-1.55,0,1,22
001268.txt,0.0,1.0,0.0,0.0,603,173,615,209,1.6,0,1,37
001269.txt,0.0,0.0,1.0,0.0,582,175,600,190,-1.58,-1,1,64
001274.txt,0.0,0.0,1.0,0.0,762,179,1074,370,1.19,2,1,7
001274.txt,0.0,1.0,0.0,0.0,458,178,485,234,1.64,-4,1,22
001277.txt,0.0,0.0,1.0,0.0,747,204,908,343,-1.72,2,1,9
001279.txt,1.0,0.0,0.0,0.0,874,133,938,290,2.71,3,1,9
001284.txt,0.0,0.0,1.0,0.0,438,186,519,243,1.77,-3,1,19
001286.txt,1.0,0.0,0.0,0.0,997,133,1031,215,1.04,9,0,16
001287.txt,0.0,0.0,1.0,0.0,492,181,534,211,-1.45,-4,1,35
001288.txt,0.0,0.0,1.0,0.0,708,189,788,264,-1.63,2,1,16
001288.txt,0.0,0.0,1.0,0.0,586,174,611,200,1.64,0,2,55
001290.txt,0.0,0.0,1.0,0.0,222,184,327,237,1.95,-9,1,20
001290.txt,0.0,0.0,1.0,0.0,582,174,621,209,-1.57,0,1,32
001293.txt,0.0,0.0,1.0,0.0,574,173,605,198,1.64,-1,1,50
001293.txt,0.0,0.0,1.0,0.0,662,169,694,191,1.45,4,1,51
001294.txt,0.0,0.0,0.0,1.0,269,158,454,237,-2.84,-6,1,19
001297.txt,0.0,0.0,0.0,0.0,496,177,543,225,1.79,-3,1,25
001301.txt,0.0,0.0,1.0,0.0,397,177,424,197,1.83,-15,1,55
001302.txt,0.0,0.0,0.0,1.0,584,145,634,206,-1.57,0,2,47
001312.txt,0.0,0.0,1.0,0.0,518,175,552,204,1.68,-4,1,43
001316.txt,0.0,0.0,0.0,0.0,705,143,737,187,1.52,10,1,68
001317.txt,0.0,0.0,1.0,0.0,869,169,1007,218,2.72,9,1,21
001317.txt,0.0,0.0,1.0,0.0,214,193,291,234,1.2,-14,2,29
001317.txt,0.0,0.0,0.0,1.0,30,187,237,261,-2.55,-13,2,20
001319.txt,1.0,0.0,0.0,0.0,429,174,460,253,0.76,-3,1,14
001320.txt,0.0,0.0,1.0,0.0,588,178,627,217,-1.54,0,1,32
001328.txt,0.0,1.0,0.0,0.0,1191,129,1241,235,-2.28,10,1,12
001328.txt,0.0,0.0,1.0,0.0,116,189,209,221,0.64,-21,2,34
