filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
000306.txt,0.0,1.0,0.0,0.0,781,178,795,209,-1.82,9,1,39,0.03738666666666646,0.08285333333333328,2.1016266666666668,0.5163066666666667,1.6016266666666668,0.39049999999999996
000310.txt,0.0,0.0,1.0,0.0,550,175,644,244,-1.78,0,1,18,0.2513333333333334,0.18496,1.5930266666666668,0.5596,1.0930266666666668,0.1868
000316.txt,0.0,0.0,1.0,0.0,814,185,1241,374,-2.04,2,1,5,1.136506666666667,0.5031733333333333,2.74108,0.7457466666666667,2.24108,0.0587
000316.txt,0.0,0.0,1.0,0.0,626,176,649,195,-1.64,2,1,57,0.06213333333333315,0.05213333333333342,1.7007466666666666,0.49540000000000006,1.2007466666666666,0.5774
000317.txt,0.0,1.0,0.0,0.0,704,184,747,262,1.8,2,1,16,0.11293333333333311,0.20776000000000006,1.9363333333333332,0.5955866666666667,1.4363333333333332,0.1655
000323.txt,0.0,0.0,1.0,0.0,3,210,329,358,-2.24,-5,1,8,0.8694133333333334,0.39602666666666664,0.44478666666666666,0.7582266666666666,0.055213333333333336,0.08900000000000001
000328.txt,0.0,0.0,1.0,0.0,920,210,1241,374,-2.45,2,1,2,0.8544,0.4364,2.8821333333333334,0.7791333333333332,2.3821333333333334,0.021400000000000002
000329.txt,0.0,0.0,1.0,0.0,600,179,628,207,-1.58,0,2,45,0.07394666666666683,0.07306666666666667,1.6390799999999999,0.5163733333333334,1.1390799999999999,0.4571
000330.txt,0.0,0.0,1.0,0.0,643,172,669,198,-1.63,3,1,52,0.06949333333333318,0.06738666666666665,1.7504,0.4944666666666666,1.2504,0.523
000330.txt,0.0,0.0,1.0,0.0,436,184,483,217,1.75,-7,2,36,0.12495999999999996,0.0876533333333333,1.2261333333333333,0.5351066666666666,0.7261333333333333,0.3607
000331.txt,0.0,0.0,1.0,0.0,315,189,446,238,-2.88,-7,1,22,0.34992,0.13058666666666663,1.01664,0.57156,0.51664,0.2243
000334.txt,0.0,0.0,0.0,1.0,477,172,503,197,1.64,-12,2,73,0.0698399999999999,0.06861333333333341,1.3088933333333332,0.49316000000000004,0.8088933333333332,0.7353000000000001
000338.txt,0.0,0.0,1.0,0.0,453,175,494,198,1.9,-9,1,49,0.10687999999999986,0.0601066666666667,1.2638933333333333,0.4989066666666666,0.7638933333333333,0.49329999999999996
000338.txt,0.0,0.0,1.0,0.0,670,176,714,214,-1.63,3,1,29,0.11743999999999999,0.10015999999999997,1.8454133333333331,0.5206666666666666,1.3454133333333331,0.299
000338.txt,0.0,0.0,1.0,0.0,651,175,678,198,-1.61,3,1,46,0.07069333333333327,0.061600000000000044,1.77364,0.49818666666666667,1.27364,0.4643
000340.txt,0.0,0.0,1.0,0.0,263,202,302,235,1.63,-15,2,35,0.10509333333333337,0.08778666666666668,0.7553733333333335,0.5844266666666666,0.25537333333333345,0.35119999999999996
000340.txt,0.0,0.0,1.0,0.0,163,201,266,277,1.72,-9,2,16,0.27557333333333334,0.2032533333333334,0.5737066666666666,0.6377333333333333,0.07370666666666659,0.1671
000342.txt,1.0,0.0,0.0,0.0,349,175,405,303,-1.48,-3,1,9,0.14994666666666667,0.34208000000000005,1.0074533333333333,0.6387466666666666,0.5074533333333333,0.0942
000343.txt,0.0,0.0,1.0,0.0,870,158,1051,278,-1.83,5,1,12,0.4848800000000004,0.31968,2.5626,0.5837600000000001,2.0626,0.1268
000345.txt,0.0,0.0,1.0,0.0,535,181,564,202,-1.53,-3,1,46,0.07597333333333345,0.057573333333333365,1.4663599999999999,0.51204,0.9663599999999999,0.46020000000000005
000346.txt,0.0,0.0,1.0,0.0,0,166,163,358,-2.41,-6,1,6,0.43634666666666666,0.5126933333333333,0.21817333333333333,0.7006933333333334,0.28182666666666667,0.0693
000346.txt,0.0,0.0,1.0,0.0,276,174,418,237,-2.77,-6,1,19,0.3804000000000002,0.16728000000000004,0.9263866666666667,0.5486533333333333,0.4263866666666667,0.19140000000000001
000349.txt,0.0,0.0,1.0,0.0,250,188,385,257,2.03,-6,1,16,0.3595733333333333,0.1857066666666667,0.8483733333333333,0.5946666666666667,0.3483733333333333,0.1673
000350.txt,0.0,0.0,1.0,0.0,0,193,184,374,2.34,-4,1,4,0.49128,0.48063999999999996,0.24564,0.7570133333333333,0.25436000000000003,0.0426
000351.txt,0.0,0.0,0.0,0.0,0,132,92,319,-0.74,-8,1,7,0.24762666666666666,0.49781333333333333,0.12381333333333333,0.6032,0.37618666666666667,0.07400000000000001
000352.txt,0.0,0.0,1.0,0.0,760,175,1106,374,-1.92,2,1,7,0.9210400000000001,0.5302133333333333,2.4896399999999996,0.7322266666666666,1.9896399999999996,0.07429999999999999
000356.txt,0.0,0.0,1.0,0.0,588,180,643,225,-1.7,0,1,26,0.1478666666666668,0.1197866666666666,1.6419866666666667,0.5403733333333334,1.1419866666666667,0.2663
000357.txt,0.0,0.0,1.0,0.0,334,181,406,221,-1.27,-9,1,27,0.19096000000000013,0.10810666666666674,0.9875066666666668,0.5373333333333333,0.48750666666666675,0.2778
000358.txt,0.0,0.0,1.0,0.0,323,180,372,201,1.96,-18,1,51,0.13058666666666663,0.05664000000000008,0.9288933333333333,0.5084266666666667,0.42889333333333335,0.5122
000358.txt,0.0,0.0,1.0,0.0,367,177,407,196,1.94,-18,1,58,0.10728000000000004,0.050480000000000025,1.033,0.4980933333333333,0.5329999999999999,0.5877
000365.txt,1.0,0.0,0.0,0.0,375,157,482,329,0.16,-1,1,7,0.28624000000000005,0.45765333333333325,1.1441866666666667,0.6497333333333333,0.6441866666666667,0.0724
000366.txt,0.0,1.0,0.0,0.0,574,172,601,199,-0.09,-1,1,50,0.07117333333333309,0.07152000000000003,1.5685466666666668,0.49517333333333335,1.0685466666666668,0.5002
000368.txt,1.0,0.0,0.0,0.0,945,153,1030,314,2.63,4,1,7,0.22578666666666658,0.42914666666666657,2.6352399999999996,0.6246533333333333,2.1352399999999996,0.0787
000369.txt,0.0,0.0,1.0,0.0,620,181,636,196,-1.59,1,1,69,0.04127999999999998,0.041493333333333327,1.67656,0.50384,1.17656,0.6905
000370.txt,0.0,0.0,1.0,0.0,666,168,853,237,-0.35,3,1,16,0.5004000000000002,0.18514666666666674,2.026466666666667,0.5418533333333333,1.5264666666666669,0.1674
000370.txt,0.0,0.0,1.0,0.0,219,174,377,227,0.32,-9,1,22,0.4213866666666666,0.14189333333333326,0.7959733333333333,0.5363333333333333,0.2959733333333333,0.2234
000371.txt,0.0,0.0,1.0,0.0,1148,184,1241,374,-2.85,2,1,0,0.24733333333333363,0.5053866666666667,3.1856666666666666,0.74464,2.6856666666666666,0.0064
000371.txt,0.0,0.0,1.0,0.0,308,190,402,224,0.31,-12,2,34,0.25071999999999983,0.09087999999999996,0.9483733333333333,0.554,0.4483733333333333,0.3431
000371.txt,0.0,0.0,1.0,0.0,641,178,669,202,-1.65,2,1,48,0.07640000000000002,0.06309333333333328,1.7478266666666666,0.50832,1.2478266666666666,0.4804
000375.txt,0.0,0.0,1.0,0.0,152,186,377,296,2.02,-5,1,11,0.5996533333333334,0.29240000000000005,0.7061200000000001,0.6435866666666668,0.20612000000000008,0.11449999999999999
000382.txt,0.0,0.0,1.0,0.0,686,157,725,176,-0.96,7,0,52,0.10568,0.052080000000000015,1.88236,0.4459066666666666,1.38236,0.5299
000383.txt,1.0,0.0,0.0,0.0,429,147,495,294,0.2,-1,1,9,0.17599999999999993,0.39210666666666666,1.2335466666666668,0.5894666666666667,0.7335466666666668,0.0902
000383.txt,1.0,0.0,0.0,0.0,100,175,123,269,0.75,-9,1,13,0.06,0.24986666666666668,0.29802666666666666,0.5934133333333333,0.20197333333333334,0.1333
000383.txt,1.0,0.0,0.0,0.0,80,181,116,272,0.74,-9,1,12,0.09511999999999998,0.24293333333333322,0.2622,0.6064266666666667,0.2378,0.129
000383.txt,0.0,0.0,1.0,0.0,1199,151,1223,195,-0.74,19,0,20,0.06306666666666683,0.11802666666666667,3.2298,0.46341333333333334,2.7298,0.204
000384.txt,1.0,0.0,0.0,0.0,615,156,671,282,0.85,0,1,10,0.15021333333333353,0.3357066666666666,1.7152666666666665,0.5853733333333333,1.2152666666666665,0.1075
000384.txt,1.0,0.0,0.0,0.0,265,155,301,225,1.54,-9,1,19,0.09664000000000006,0.18656,0.7558933333333333,0.5090133333333333,0.2558933333333333,0.1977
000384.txt,1.0,0.0,0.0,0.0,217,154,249,236,1.43,-8,1,16,0.08354666666666666,0.2185600000000001,0.6228666666666667,0.5223733333333334,0.12286666666666668,0.1655
000385.txt,0.0,0.0,1.0,0.0,668,181,743,239,1.43,2,1,20,0.19976000000000016,0.1547466666666667,1.8826533333333333,0.5600400000000001,1.3826533333333333,0.2096
000386.txt,0.0,0.0,1.0,0.0,569,178,613,218,-1.57,0,1,30,0.11896000000000018,0.1084533333333334,1.5775333333333332,0.5294000000000001,1.0775333333333332,0.30510000000000004
000386.txt,0.0,0.0,1.0,0.0,0,180,410,375,-1.12,-3,1,6,1.0936000000000001,0.51912,0.5468000000000001,0.74044,0.046800000000000064,0.0623
000387.txt,0.0,0.0,1.0,0.0,466,185,492,203,1.75,-11,2,62,0.06933333333333347,0.04615999999999998,1.2778399999999999,0.51852,0.7778399999999999,0.6202000000000001
000388.txt,0.0,0.0,1.0,0.0,527,176,549,196,-1.51,-6,2,63,0.0589599999999999,0.05242666666666662,1.4367066666666668,0.49682666666666664,0.9367066666666668,0.6322
000392.txt,0.0,0.0,1.0,0.0,792,191,1069,363,-1.92,3,1,7,0.7402133333333332,0.45775999999999994,2.48232,0.7391733333333333,1.98232,0.0797
000392.txt,0.0,0.0,1.0,0.0,734,177,878,283,-1.81,3,1,12,0.3844800000000004,0.28141333333333324,2.150666666666667,0.6140133333333333,1.650666666666667,0.1294
000395.txt,0.0,0.0,1.0,0.0,390,182,500,219,-2.93,-6,1,30,0.29290666666666687,0.09738666666666668,1.18864,0.5362133333333333,0.6886399999999999,0.3071
000395.txt,0.0,0.0,0.0,1.0,506,168,565,197,0.1,-7,2,73,0.1575200000000001,0.07736000000000004,1.4282266666666668,0.48694666666666664,0.9282266666666668,0.7362000000000001
000397.txt,0.0,0.0,1.0,0.0,276,183,461,243,0.28,-6,1,19,0.4926666666666667,0.16082666666666667,0.9846533333333334,0.5699333333333333,0.4846533333333334,0.19760000000000003
000399.txt,0.0,0.0,0.0,0.0,428,151,509,202,-1.39,-10,1,54,0.21509333333333314,0.13589333333333337,1.2503466666666667,0.47256,0.7503466666666667,0.5401
000401.txt,1.0,0.0,0.0,0.0,217,166,252,301,-1.1,-5,1,9,0.09354666666666667,0.36141333333333336,0.6272533333333333,0.6238266666666666,0.12725333333333333,0.0984
000402.txt,0.0,0.0,0.0,1.0,456,172,524,226,1.75,-4,1,25,0.18050666666666682,0.14285333333333328,1.3073733333333335,0.53132,0.8073733333333335,0.2548
000403.txt,0.0,0.0,0.0,0.0,485,193,529,221,-1.48,-3,1,27,0.11501333333333341,0.07629333333333332,1.3532133333333332,0.55316,0.8532133333333332,0.2792
000405.txt,0.0,0.0,1.0,0.0,425,181,464,201,1.8,-12,2,53,0.1025866666666666,0.053306666666666724,1.1862266666666668,0.5096666666666667,0.6862266666666668,0.5385
000408.txt,0.0,0.0,1.0,0.0,468,170,546,233,1.75,-3,1,21,0.20976000000000017,0.16816000000000003,1.3529866666666668,0.53936,0.8529866666666668,0.2168
000410.txt,0.0,0.0,1.0,0.0,26,180,136,217,-0.95,-21,1,29,0.29530666666666666,0.09984000000000004,0.2176,0.5307200000000001,0.2824,0.297
000420.txt,0.0,0.0,1.0,0.0,479,164,599,250,-1.38,-1,1,16,0.3204,0.22837333333333332,1.43892,0.5530666666666667,0.93892,0.1611
000425.txt,0.0,0.0,1.0,0.0,165,179,347,257,2.96,-8,1,18,0.4862666666666666,0.20701333333333327,0.6837466666666666,0.58268,0.1837466666666666,0.1816
000427.txt,0.0,0.0,1.0,0.0,55,186,215,246,-1.0,-12,1,19,0.426,0.1599733333333333,0.36161333333333334,0.5774533333333334,0.13838666666666666,0.19
000428.txt,1.0,0.0,0.0,0.0,398,170,414,213,1.79,-7,1,27,0.04266666666666663,0.11514666666666656,1.0851199999999999,0.5118666666666667,0.5851199999999999,0.2774
000429.txt,0.0,0.0,1.0,0.0,400,184,498,239,1.84,-4,1,21,0.26,0.1447466666666667,1.1990133333333333,0.5653866666666667,0.6990133333333333,0.2112
000429.txt,0.0,0.0,1.0,0.0,724,177,844,255,-1.79,3,1,15,0.3205866666666666,0.2099733333333333,2.0910933333333332,0.5776266666666666,1.5910933333333332,0.15960000000000002
000430.txt,0.0,0.0,1.0,0.0,228,205,267,238,1.61,-17,3,34,0.10397333333333336,0.08906666666666674,0.6617999999999999,0.5918933333333334,0.16179999999999994,0.349
000432.txt,0.0,0.0,1.0,0.0,434,175,477,198,1.83,-10,1,48,0.11341333333333314,0.061519999999999964,1.2155066666666667,0.49926666666666664,0.7155066666666667,0.4828
000433.txt,0.0,0.0,1.0,0.0,246,175,300,201,2.02,-22,1,48,0.1425599999999999,0.06813333333333327,0.7287999999999999,0.5030266666666667,0.2287999999999999,0.4855
000436.txt,0.0,0.0,1.0,0.0,202,187,489,360,-1.22,-2,1,8,0.7653333333333333,0.4594933333333334,0.9225066666666666,0.7303866666666667,0.4225066666666666,0.0837
000436.txt,0.0,0.0,1.0,0.0,532,178,570,213,-1.55,-2,1,35,0.1014400000000002,0.09277333333333337,1.4697866666666668,0.52268,0.9697866666666668,0.35509999999999997
000436.txt,0.0,0.0,1.0,0.0,640,178,686,214,-1.69,2,1,34,0.12138666666666653,0.09581333333333325,1.7699466666666668,0.5232133333333333,1.2699466666666668,0.3432
000439.txt,0.0,0.0,1.0,0.0,1000,178,1223,369,-2.45,3,1,2,0.5940533333333335,0.5088533333333334,2.9643066666666664,0.7295733333333333,2.4643066666666664,0.0279
000441.txt,0.0,0.0,1.0,0.0,308,180,426,226,3.1,-8,1,25,0.3155733333333335,0.12330666666666673,0.9799733333333334,0.5429333333333334,0.47997333333333336,0.2511
000442.txt,0.0,0.0,1.0,0.0,0,159,494,360,-3.13,-3,1,8,1.3181866666666666,0.5379466666666667,0.6590933333333333,0.6930533333333333,0.1590933333333333,0.0806
000442.txt,0.0,0.0,1.0,0.0,1075,174,1241,335,-1.8,6,1,8,0.4424800000000002,0.43090666666666677,3.088093333333333,0.67964,2.588093333333333,0.08539999999999999
000443.txt,0.0,0.0,1.0,0.0,401,182,514,264,-1.38,-3,1,15,0.30127999999999977,0.21762666666666675,1.2207733333333333,0.5960133333333333,0.7207733333333333,0.15289999999999998
000447.txt,0.0,0.0,1.0,0.0,372,169,401,186,-1.25,-22,1,73,0.07832000000000006,0.04605333333333328,1.03188,0.47492,0.5318799999999999,0.7328
000448.txt,0.0,0.0,1.0,0.0,517,174,555,203,-1.49,-3,1,39,0.10178666666666669,0.07725333333333334,1.4303333333333335,0.5034266666666667,0.9303333333333335,0.3901
000453.txt,0.0,0.0,1.0,0.0,902,157,1063,205,-0.42,12,0,23,0.43023999999999996,0.12869333333333338,2.6214933333333335,0.4835466666666667,2.1214933333333335,0.2377
000453.txt,0.0,0.0,0.0,0.0,380,169,402,200,1.75,-13,1,43,0.056506666666666705,0.08365333333333325,1.0442,0.4932933333333333,0.5442,0.4341
000455.txt,0.0,0.0,1.0,0.0,553,178,587,204,1.66,-2,1,39,0.08842666666666688,0.07039999999999996,1.5213066666666666,0.51008,1.0213066666666666,0.3912
000455.txt,0.0,0.0,1.0,0.0,671,182,732,224,-1.68,2,1,24,0.16322666666666685,0.11293333333333339,1.8722533333333335,0.5418266666666667,1.3722533333333335,0.2413
000458.txt,0.0,0.0,1.0,0.0,799,182,1110,284,-0.36,5,1,11,0.8298399999999999,0.27303999999999995,2.547293333333333,0.6219866666666667,2.047293333333333,0.1139
000459.txt,0.0,0.0,1.0,0.0,486,181,523,215,-1.5,-5,2,35,0.09853333333333314,0.0906933333333334,1.3478533333333333,0.5290533333333334,0.8478533333333333,0.354
000459.txt,0.0,0.0,1.0,0.0,496,180,531,208,1.67,-5,1,42,0.09557333333333307,0.07551999999999998,1.3706666666666667,0.51808,0.8706666666666667,0.4208
000463.txt,0.0,0.0,1.0,0.0,0,235,152,374,2.5,-3,1,2,0.40741333333333335,0.3680266666666666,0.20370666666666667,0.81332,0.2962933333333333,0.025699999999999997
000463.txt,0.0,0.0,1.0,0.0,1033,174,1241,247,2.69,11,1,15,0.5521866666666666,0.19503999999999994,3.03324,0.5618133333333334,2.53324,0.159
000468.txt,0.0,0.0,1.0,0.0,428,177,465,201,1.8,-11,1,51,0.09842666666666688,0.06192000000000003,1.1916133333333332,0.5055466666666667,0.6916133333333332,0.5167
000468.txt,0.0,0.0,0.0,0.0,692,134,902,201,0.71,9,1,37,0.559226666666667,0.1776266666666667,2.1268933333333333,0.4471866666666667,1.6268933333333333,0.3787
000469.txt,1.0,0.0,0.0,0.0,618,146,701,354,1.25,0,1,6,0.2218933333333335,0.5548266666666667,1.7597733333333332,0.6671733333333334,1.2597733333333332,0.06559999999999999
000470.txt,0.0,0.0,1.0,0.0,288,178,413,229,-2.8,-8,1,23,0.33424,0.13458666666666663,0.9355733333333334,0.5442,0.43557333333333337,0.23929999999999998
000472.txt,1.0,0.0,0.0,0.0,968,124,1031,329,2.64,3,1,6,0.16888000000000014,0.54704,2.6670533333333335,0.6042133333333333,2.1670533333333335,0.0652
000478.txt,0.0,0.0,1.0,0.0,521,168,579,206,-1.31,-2,1,33,0.15482666666666645,0.1021333333333333,1.4676533333333333,0.4999466666666667,0.9676533333333333,0.3373
000479.txt,0.0,0.0,1.0,0.0,589,174,612,196,-1.56,0,1,57,0.06029333333333353,0.058053333333333346,1.6032933333333332,0.4951066666666667,1.1032933333333332,0.5725
000480.txt,0.0,0.0,1.0,0.0,196,190,289,235,2.06,-14,2,28,0.2487733333333333,0.12125333333333332,0.64732,0.5680933333333333,0.14732,0.2823
000482.txt,0.0,0.0,1.0,0.0,930,181,1104,267,-2.07,7,1,13,0.4632266666666669,0.22765333333333343,2.7142,0.5991066666666667,2.2142,0.1392
000486.txt,0.0,0.0,1.0,0.0,687,180,751,228,-1.72,3,1,22,0.17125333333333348,0.12930666666666657,1.91928,0.5453733333333333,1.41928,0.2268
000490.txt,1.0,0.0,0.0,0.0,1021,153,1076,293,-1.96,5,1,8,0.14842666666666648,0.37352,2.79704,0.5949466666666666,2.29704,0.0877
000494.txt,0.0,0.0,1.0,0.0,456,185,492,207,1.76,-9,2,49,0.09493333333333354,0.05663999999999991,1.26504,0.5237866666666666,0.7650399999999999,0.4947
000500.txt,0.0,0.0,1.0,0.0,838,163,1111,356,-1.29,4,1,7,0.7271999999999998,0.5140266666666667,2.5996533333333334,0.6941066666666666,2.0996533333333334,0.0796
000501.txt,0.0,0.0,1.0,0.0,222,189,395,305,1.77,-4,1,11,0.4610666666666666,0.31128,0.82328,0.65988,0.32328,0.1197
000502.txt,0.0,0.0,1.0,0.0,750,174,921,251,-1.02,4,1,14,0.4547733333333337,0.20637333333333335,2.2294666666666667,0.5677733333333334,1.7294666666666667,0.1476
000502.txt,0.0,0.0,0.0,1.0,531,170,557,190,1.67,-6,1,73,0.06794666666666638,0.05586666666666662,1.4521866666666667,0.48132,0.9521866666666667,0.7306999999999999
000504.txt,0.0,0.0,1.0,0.0,0,181,52,249,0.9,-15,1,16,0.13879999999999998,0.18143999999999993,0.06939999999999999,0.5738933333333334,0.4306,0.1668
000505.txt,0.0,1.0,0.0,0.0,644,160,680,247,-1.69,1,1,15,0.09730666666666643,0.23160000000000008,1.76716,0.5442533333333334,1.26716,0.1564
000510.txt,0.0,0.0,1.0,0.0,1125,163,1241,374,-2.25,3,1,2,0.30890666666666666,0.56072,3.1548800000000004,0.7169733333333332,2.6548800000000004,0.0273
000510.txt,0.0,0.0,1.0,0.0,885,167,1040,258,-1.87,6,1,14,0.41568000000000005,0.24338666666666658,2.5680533333333333,0.5675066666666666,2.0680533333333333,0.1467
000510.txt,0.0,0.0,1.0,0.0,861,170,958,229,-1.74,8,1,20,0.25994666666666655,0.1560266666666666,2.4263466666666664,0.5330266666666666,1.9263466666666664,0.20879999999999999
000510.txt,0.0,0.0,1.0,0.0,711,179,756,215,-1.47,5,1,30,0.12018666666666689,0.09824,1.95844,0.5266133333333334,1.45844,0.30469999999999997
000513.txt,0.0,0.0,1.0,0.0,508,177,543,201,1.78,-5,1,46,0.09479999999999977,0.06304000000000004,1.403,0.5056266666666667,0.903,0.4644
000513.txt,0.0,0.0,1.0,0.0,41,193,230,267,2.13,-10,1,15,0.504,0.19773333333333343,0.36274666666666666,0.6157466666666667,0.13725333333333334,0.1595
000514.txt,0.0,0.0,1.0,0.0,704,175,733,203,-1.56,6,1,42,0.07589333333333359,0.07418666666666662,1.9177333333333333,0.5047733333333333,1.4177333333333333,0.4244
000517.txt,0.0,0.0,1.0,0.0,562,170,589,189,-1.4,-1,0,58,0.07207999999999992,0.05082666666666674,1.53612,0.4794933333333333,1.03612,0.58
000519.txt,0.0,0.0,1.0,0.0,780,170,995,262,-0.39,5,1,15,0.575333333333333,0.24581333333333333,2.36796,0.5763733333333334,1.86796,0.15039999999999998
000520.txt,1.0,0.0,0.0,0.0,700,155,760,301,-0.12,1,1,8,0.15911999999999993,0.38960000000000006,1.9481733333333335,0.6091200000000001,1.4481733333333335,0.0873
000527.txt,0.0,0.0,0.0,0.0,510,166,545,205,-1.48,-4,1,43,0.09514666666666649,0.10317333333333334,1.4078933333333332,0.4962533333333333,0.9078933333333332,0.43
000529.txt,0.0,0.0,1.0,0.0,455,181,519,206,0.16,-7,2,45,0.16861333333333328,0.0675466666666667,1.3002533333333335,0.51788,0.8002533333333335,0.4542
000529.txt,0.0,1.0,0.0,0.0,798,168,820,207,-1.84,8,1,31,0.05703999999999976,0.10325333333333331,2.1586,0.5018400000000001,1.6585999999999999,0.3116
000531.txt,0.0,0.0,1.0,0.0,938,163,1109,242,-2.01,9,1,17,0.45618666666666696,0.21189333333333332,2.7309200000000002,0.54176,2.2309200000000002,0.1724
000535.txt,1.0,0.0,0.0,0.0,468,156,522,263,0.97,-2,1,13,0.14311999999999991,0.28551999999999994,1.3215599999999998,0.5603066666666666,0.8215599999999998,0.1318
000540.txt,0.0,0.0,1.0,0.0,240,184,424,265,-2.17,-5,1,14,0.4907733333333335,0.21445333333333322,0.8857066666666668,0.6001866666666666,0.38570666666666675,0.1496
000540.txt,0.0,0.0,1.0,0.0,319,187,464,248,-2.19,-5,1,17,0.3862133333333333,0.1649066666666667,1.0448666666666666,0.58128,0.5448666666666666,0.17920000000000003
000541.txt,0.0,0.0,1.0,0.0,0,208,404,374,-1.12,-2,1,5,1.0795466666666667,0.44087999999999994,0.5397733333333333,0.7768933333333333,0.03977333333333333,0.0536
000541.txt,0.0,0.0,1.0,0.0,660,182,746,246,-1.73,2,1,19,0.22850666666666686,0.16994666666666663,1.87668,0.5720666666666666,1.37668,0.19390000000000002
000543.txt,0.0,0.0,0.0,1.0,528,151,596,197,-2.03,-3,1,45,0.1804266666666665,0.12264000000000003,1.4994933333333333,0.4644933333333333,0.9994933333333333,0.45439999999999997
000543.txt,0.0,0.0,1.0,0.0,0,192,187,319,-2.87,-8,1,9,0.5013066666666667,0.3391466666666667,0.25065333333333334,0.6834133333333333,0.24934666666666666,0.0946
000544.txt,0.0,0.0,1.0,0.0,365,183,458,218,-2.9,-8,1,30,0.24640000000000017,0.0955733333333334,1.0987200000000001,0.5360266666666667,0.5987200000000001,0.3057
000548.txt,0.0,0.0,1.0,0.0,632,177,658,198,-1.57,2,1,54,0.06840000000000002,0.05623999999999996,1.72156,0.5024933333333332,1.22156,0.5431
000549.txt,0.0,0.0,1.0,0.0,363,181,461,219,3.05,-8,1,29,0.26239999999999997,0.1028,1.10064,0.5344133333333333,0.6006400000000001,0.2983
000554.txt,0.0,0.0,1.0,0.0,191,182,428,258,0.35,-6,1,15,0.6320800000000002,0.2023733333333333,0.8265733333333334,0.5868666666666666,0.3265733333333334,0.1586
000557.txt,0.0,0.0,0.0,1.0,249,163,396,253,1.94,-6,1,16,0.3916266666666667,0.23944000000000004,0.8604799999999999,0.55604,0.3604799999999999,0.1668
